type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	39.782170363	-106.188458785	2687.4	12		0.22893846123678196.kmz
T	39.782175144	-106.188182339	2684.3			
T	39.782177858	-106.187902682	2682.5			
T	39.782177042	-106.187627309	2683.1			
T	39.782176750	-106.187345926	2682.5			
T	39.782176316	-106.187071096	2680.6			
T	39.782180240	-106.186788145	2680.6			
T	39.782190002	-106.186499430	2675.5			
T	39.782199130	-106.186213254	2670.0			
T	39.782202899	-106.185922460	2665.8			
T	39.781892522	-106.188459687	2686.6			
T	39.781895921	-106.188182763	2683.9			
T	39.781897897	-106.187902905	2681.8			
T	39.781897245	-106.187627418	2681.1			
T	39.781898178	-106.187345958	2680.6			
T	39.781898045	-106.187070633	2680.6			
T	39.781903943	-106.186785510	2676.5			
T	39.781910111	-106.186496582	2669.9			
T	39.781914795	-106.186212200	2666.7			
T	39.781915988	-106.185923659	2665.8			
T	39.781611229	-106.188455335	2689.8			
T	39.781614634	-106.188180835	2685.8			
T	39.781617178	-106.187902638	2681.9			
T	39.781617979	-106.187627863	2680.4			
T	39.781619960	-106.187346029	2678.9			
T	39.781623275	-106.187068396	2675.7			
T	39.781626342	-106.186781690	2671.8			
T	39.781627059	-106.186495285	2669.8			
T	39.781628315	-106.186213852	2667.6			
T	39.781629847	-106.185924253	2666.8			
T	39.781334358	-106.188457977	2687.9			
T	39.781336394	-106.188183047	2683.7			
T	39.781337300	-106.187903272	2679.8			
T	39.781338756	-106.187628996	2676.7			
T	39.781340771	-106.187346146	2674.8			
T	39.781341439	-106.187067663	2673.3			
T	39.781341974	-106.186781883	2671.8			
T	39.781342512	-106.186495295	2670.5			
T	39.781343400	-106.186213334	2669.5			
T	39.781343602	-106.185926101	2668.3			
T	39.781056516	-106.188464799	2683.5			
T	39.781056808	-106.188186209	2680.4			
T	39.781057051	-106.187905506	2678.2			
T	39.781057165	-106.187629351	2676.7			
T	39.781057277	-106.187346090	2675.3			
T	39.781057545	-106.187068130	2673.9			
T	39.781057665	-106.186782906	2672.7			
T	39.781057809	-106.186496762	2672.2			
T	39.781057963	-106.186216137	2670.7			
T	39.781057978	-106.185930018	2670.7			
T	39.780781317	-106.188465090	2681.9			
T	39.780780744	-106.188186394	2680.3			
T	39.780780386	-106.187905241	2678.9			
T	39.780780163	-106.187629218	2677.5			
T	39.780779887	-106.187346080	2676.3			
T	39.780779602	-106.187068549	2675.3			
T	39.780779263	-106.186783542	2674.4			
T	39.780779197	-106.186498761	2673.6			
T	39.780779048	-106.186219661	2673.0			
T	39.780779512	-106.185938296	2672.3			
T	39.780501674	-106.188463880	2682.5			
T	39.780501491	-106.188183129	2681.2			
T	39.780499550	-106.187904336	2679.9			
T	39.780498408	-106.187629121	2678.7			
T	39.780497902	-106.187346070	2677.9			
T	39.780497489	-106.187068900	2676.5			
T	39.780496723	-106.186784388	2675.6			
T	39.780497755	-106.186502115	2675.1			
T	39.780498081	-106.186225880	2674.6			
T	39.780497857	-106.185941951	2674.2			
T	39.780223809	-106.188460852	2684.0			
T	39.780222659	-106.188181838	2682.2			
T	39.780221104	-106.187902264	2680.8			
T	39.780218077	-106.187628517	2679.9			
T	39.780216986	-106.187346039	2678.6			
T	39.780216212	-106.187069277	2677.8			
T	39.780216552	-106.186786309	2677.2			
T	39.780218831	-106.186505737	2676.7			
T	39.780218980	-106.186230164	2676.7			
T	39.780218903	-106.185947859	2676.3			
T	39.779945062	-106.188460458	2685.4			
T	39.779943131	-106.188181832	2683.4			
T	39.779941413	-106.187902021	2682.1			
T	39.779938864	-106.187627919	2680.6			
T	39.779937446	-106.187345991	2679.5			
T	39.779937219	-106.187070020	2679.1			
T	39.779937207	-106.186787610	2679.0			
T	39.779939676	-106.186507191	2678.7			
T	39.779940603	-106.186232854	2678.6			
T	39.779940705	-106.185951524	2678.3			
T	39.779676954	-106.188450953	2689.1			
T	39.779667002	-106.188179594	2685.8			
T	39.779664539	-106.187900643	2684.5			
T	39.779662309	-106.187626962	2682.8			
T	39.779661550	-106.187345919	2681.3			
T	39.779659132	-106.187070619	2681.2			
T	39.779660325	-106.186789377	2680.9			
T	39.779661930	-106.186508905	2680.7			
T	39.779661120	-106.186233474	2680.5			
T	39.779658708	-106.185949638	2680.9			
