type	latitude	longitude	name	desc	kml_folder
T	39.782211347	-106.188441802	123		0.7776457250288864.kmz
T	39.782215529	-106.188164376			
T	39.782217491	-106.187884278			
T	39.782217091	-106.187611641			
T	39.782217066	-106.187330142			
T	39.782216701	-106.187048644			
T	39.782219677	-106.186766882			
T	39.782228301	-106.186482520			
T	39.782237333	-106.186204215			
T	39.782241660	-106.185916588			
T	39.781933932	-106.188442594			
T	39.781937523	-106.188165134			
T	39.781938957	-106.187884720			
T	39.781938255	-106.187611779			
T	39.781939084	-106.187330462			
T	39.781938640	-106.187048710			
T	39.781944871	-106.186766252			
T	39.781952271	-106.186480839			
T	39.781956768	-106.186203139			
T	39.781958039	-106.185916833			
T	39.781653052	-106.188439019			
T	39.781656514	-106.188162905			
T	39.781659057	-106.187884225			
T	39.781660134	-106.187612417			
T	39.781661452	-106.187331056			
T	39.781665873	-106.187049311			
T	39.781669895	-106.186765327			
T	39.781670935	-106.186480530			
T	39.781672194	-106.186204248			
T	39.781674400	-106.185917219			
T	39.781375948	-106.188439993			
T	39.781378995	-106.188164425			
T	39.781380325	-106.187884735			
T	39.781383238	-106.187614501			
T	39.781386041	-106.187333136			
T	39.781387140	-106.187049582			
T	39.781388095	-106.186765280			
T	39.781388948	-106.186480379			
T	39.781390001	-106.186203906			
T	39.781390662	-106.185917992			
T	39.781100483	-106.188446679			
T	39.781101636	-106.188167912			
T	39.781102551	-106.187887492			
T	39.781103356	-106.187615087			
T	39.781103988	-106.187332600			
T	39.781104810	-106.187049451			
T	39.781105420	-106.186765518			
T	39.781105928	-106.186481013			
T	39.781106440	-106.186205135			
T	39.781106783	-106.185919873			
T	39.780821562	-106.188447563			
T	39.780822163	-106.188168880			
T	39.780822492	-106.187887837			
T	39.780822606	-106.187614631			
T	39.780822869	-106.187332272			
T	39.780823220	-106.187049361			
T	39.780823516	-106.186765686			
T	39.780823610	-106.186481715			
T	39.780823779	-106.186206474			
T	39.780823414	-106.185923874			
T	39.780542368	-106.188446235			
T	39.780542349	-106.188165503			
T	39.780542266	-106.187886755			
T	39.780542215	-106.187614640			
T	39.780542196	-106.187332159			
T	39.780542177	-106.187049253			
T	39.780542147	-106.186765925			
T	39.780542178	-106.186482940			
T	39.780542195	-106.186209476			
T	39.780542196	-106.185926418			
T	39.780263965	-106.188443445			
T	39.780263602	-106.188164055			
T	39.780263032	-106.187884640			
T	39.780262235	-106.187613779			
T	39.780261930	-106.187331743			
T	39.780261659	-106.187049164			
T	39.780261843	-106.186766362			
T	39.780262472	-106.186484530			
T	39.780262529	-106.186211602			
T	39.780262556	-106.185929581			
T	39.779985798	-106.188442677			
T	39.779984868	-106.188163938			
T	39.779984365	-106.187883620			
T	39.779983082	-106.187612783			
T	39.779982484	-106.187331195			
T	39.779982391	-106.187048941			
T	39.779982490	-106.186766670			
T	39.779983418	-106.186485149			
T	39.779983838	-106.186212952			
T	39.779983991	-106.185931594			
T	39.779711295	-106.188436095			
T	39.779707290	-106.188162275			
T	39.779705998	-106.187882931			
T	39.779705209	-106.187611457			
T	39.779704748	-106.187330247			
T	39.779703914	-106.187048774			
T	39.779704541	-106.186767081			
T	39.779705314	-106.186485870			
T	39.779704890	-106.186213203			
T	39.779704354	-106.185931074			
