type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	39.782211347	-106.188441802	2687.3	123		0.7776457250288864.kmz
T	39.782215529	-106.188164376	2684.4			
T	39.782217491	-106.187884278	2682.9			
T	39.782217091	-106.187611641	2683.6			
T	39.782217066	-106.187330142	2682.4			
T	39.782216701	-106.187048644	2680.8			
T	39.782219677	-106.186766882	2680.8			
T	39.782228301	-106.186482520	2676.4			
T	39.782237333	-106.186204215	2670.8			
T	39.782241660	-106.185916588	2665.7			
T	39.781933932	-106.188442594	2686.4			
T	39.781937523	-106.188165134	2683.6			
T	39.781938957	-106.187884720	2681.7			
T	39.781938255	-106.187611779	2681.2			
T	39.781939084	-106.187330462	2680.7			
T	39.781938640	-106.187048710	2680.5			
T	39.781944871	-106.186766252	2676.5			
T	39.781952271	-106.186480839	2670.1			
T	39.781956768	-106.186203139	2667.1			
T	39.781958039	-106.185916833	2665.7			
T	39.781653052	-106.188439019	2689.2			
T	39.781656514	-106.188162905	2685.3			
T	39.781659057	-106.187884225	2681.7			
T	39.781660134	-106.187612417	2680.5			
T	39.781661452	-106.187331056	2679.4			
T	39.781665873	-106.187049311	2676.6			
T	39.781669895	-106.186765327	2672.1			
T	39.781670935	-106.186480530	2669.6			
T	39.781672194	-106.186204248	2667.5			
T	39.781674400	-106.185917219	2666.6			
T	39.781375948	-106.188439993	2688.4			
T	39.781378995	-106.188164425	2684.1			
T	39.781380325	-106.187884735	2680.1			
T	39.781383238	-106.187614501	2677.0			
T	39.781386041	-106.187333136	2675.0			
T	39.781387140	-106.187049582	2673.1			
T	39.781388095	-106.186765280	2671.5			
T	39.781388948	-106.186480379	2670.3			
T	39.781390001	-106.186203906	2669.0			
T	39.781390662	-106.185917992	2667.9			
T	39.781100483	-106.188446679	2683.7			
T	39.781101636	-106.188167912	2680.5			
T	39.781102551	-106.187887492	2678.1			
T	39.781103356	-106.187615087	2676.5			
T	39.781103988	-106.187332600	2675.1			
T	39.781104810	-106.187049451	2673.7			
T	39.781105420	-106.186765518	2672.4			
T	39.781105928	-106.186481013	2671.8			
T	39.781106440	-106.186205135	2670.2			
T	39.781106783	-106.185919873	2670.1			
T	39.780821562	-106.188447563	2681.9			
T	39.780822163	-106.188168880	2680.0			
T	39.780822492	-106.187887837	2678.7			
T	39.780822606	-106.187614631	2677.4			
T	39.780822869	-106.187332272	2676.1			
T	39.780823220	-106.187049361	2675.0			
T	39.780823516	-106.186765686	2674.0			
T	39.780823610	-106.186481715	2673.3			
T	39.780823779	-106.186206474	2672.7			
T	39.780823414	-106.185923874	2672.0			
T	39.780542368	-106.188446235	2682.3			
T	39.780542349	-106.188165503	2681.0			
T	39.780542266	-106.187886755	2679.7			
T	39.780542215	-106.187614640	2678.5			
T	39.780542196	-106.187332159	2677.6			
T	39.780542177	-106.187049253	2676.3			
T	39.780542147	-106.186765925	2675.4			
T	39.780542178	-106.186482940	2674.9			
T	39.780542195	-106.186209476	2674.3			
T	39.780542196	-106.185926418	2674.0			
T	39.780263965	-106.188443445	2683.7			
T	39.780263602	-106.188164055	2682.0			
T	39.780263032	-106.187884640	2680.7			
T	39.780262235	-106.187613779	2679.7			
T	39.780261930	-106.187331743	2678.3			
T	39.780261659	-106.187049164	2677.5			
T	39.780261843	-106.186766362	2676.9			
T	39.780262472	-106.186484530	2676.4			
T	39.780262529	-106.186211602	2676.4			
T	39.780262556	-106.185929581	2676.0			
T	39.779985798	-106.188442677	2685.1			
T	39.779984868	-106.188163938	2683.1			
T	39.779984365	-106.187883620	2681.7			
T	39.779983082	-106.187612783	2680.4			
T	39.779982484	-106.187331195	2679.4			
T	39.779982391	-106.187048941	2678.9			
T	39.779982490	-106.186766670	2678.7			
T	39.779983418	-106.186485149	2678.4			
T	39.779983838	-106.186212952	2678.3			
T	39.779983991	-106.185931594	2678.0			
T	39.779711295	-106.188436095	2688.0			
T	39.779707290	-106.188162275	2685.3			
T	39.779705998	-106.187882931	2683.8			
T	39.779705209	-106.187611457	2682.2			
T	39.779704748	-106.187330247	2681.0			
T	39.779703914	-106.187048774	2680.9			
T	39.779704541	-106.186767081	2680.6			
T	39.779705314	-106.186485870	2680.4			
T	39.779704890	-106.186213203	2680.2			
T	39.779704354	-106.185931074	2680.5			
