type	latitude	longitude	altitude (m)	name	desc	kml_folder
T	38.555277010	-96.345789774	354.6	Untitled Path		radial.kmz
T	38.551040747	-96.346707717	355.1			
T	38.550102938	-96.343649823	357.1			
T	38.554247692	-96.343194348	355.7			
T	38.554864777	-96.341509527	355.7			
T	38.550936457	-96.339878781	356.8			
T	38.547542528	-96.341052581	356.5			
T	38.547391035	-96.345976406	355.4			
T	38.549368580	-96.349863849	357.2			
T	38.553055934	-96.349453867	357.3			
T	38.556231983	-96.347275784	356.0			
T	38.556349253	-96.341870643	356.5			
T	38.554502954	-96.336573731	357.0			
T	38.550004128	-96.336987284	354.3			
T	38.546581333	-96.337160215	355.4			
T	38.545741667	-96.340267178	356.5			
T	38.545710214	-96.343872019	355.5			
